week_start,series_key,current_price,target_price_1w,category,commodity,specification,unit,horizon,actual_future_price,predicted_change,predicted_price,baseline_prediction,absolute_error,baseline_absolute_error,target_price_2w,target_price_4w
2026-03-09,"BEEF PRODUCTS | Beef Brisket, Local | Meat with Bones | kg",430.56,431.24,BEEF PRODUCTS,"Beef Brisket, Local",Meat with Bones,kg,1w,431.24,-1.6409535431991118,428.9190464568009,430.56,2.3209535431990957,0.6800000000000068,,
2026-03-09,"BEEF PRODUCTS | Beef Rump, Local | Lean Meat/ Tapadera | kg",484.86,487.32,BEEF PRODUCTS,"Beef Rump, Local",Lean Meat/ Tapadera,kg,1w,487.32,-1.4832818627932414,483.37671813720675,484.86,3.943281862793242,2.4599999999999795,,
2026-03-09,"BEEF PRODUCTS | Chicken Egg (Brown, Extra Large) | Extra Large | pc",10.62,10.71,BEEF PRODUCTS,"Chicken Egg (Brown, Extra Large)",Extra Large,pc,1w,10.71,-2.138008644928864,8.481991355071134,10.62,2.2280086449288667,0.09000000000000163,,
2026-03-09,"BEEF PRODUCTS | Chicken Egg (Brown, Large) | Large | pc",12.61,12.56,BEEF PRODUCTS,"Chicken Egg (Brown, Large)",Large,pc,1w,12.56,-2.0945781437792945,10.515421856220705,12.61,2.0445781437792956,0.049999999999998934,,
2026-03-09,"BEEF PRODUCTS | Chicken Egg (Brown, Medium) | Medium | pc",11.31,11.31,BEEF PRODUCTS,"Chicken Egg (Brown, Medium)",Medium,pc,1w,11.31,-2.435442688710927,8.874557311289074,11.31,2.4354426887109266,0.0,,
2026-03-09,"BEEF PRODUCTS | Chicken Egg (White, Extra Large) | 66-70 grams/pc | pc",9.26,9.29,BEEF PRODUCTS,"Chicken Egg (White, Extra Large)",66-70 grams/pc,pc,1w,9.29,-2.509052680880727,6.750947319119273,9.26,2.539052680880726,0.02999999999999936,,
2026-03-09,"BEEF PRODUCTS | Chicken Egg (White, Extra Small) | 46-50 grams/pc | pc",7.2,7.2,BEEF PRODUCTS,"Chicken Egg (White, Extra Small)",46-50 grams/pc,pc,1w,7.2,-2.405886212577315,4.794113787422685,7.2,2.4058862125773155,0.0,,
2026-03-09,"BEEF PRODUCTS | Chicken Egg (White, Jumbo) | 71> grams/pc | pc",9.93,9.93,BEEF PRODUCTS,"Chicken Egg (White, Jumbo)",71> grams/pc,pc,1w,9.93,-2.4476736501123595,7.48232634988764,9.93,2.4476736501123595,0.0,,
2026-03-09,"BEEF PRODUCTS | Chicken Egg (White, Large) | 61-65 grams/pc | pc",8.71,8.73,BEEF PRODUCTS,"Chicken Egg (White, Large)",61-65 grams/pc,pc,1w,8.73,-2.431131380561604,6.278868619438397,8.71,2.4511313805616037,0.019999999999999574,,
2026-03-09,"BEEF PRODUCTS | Chicken Egg (White, Medium) | 56-60 grams/pc | pc",8.18,8.2,BEEF PRODUCTS,"Chicken Egg (White, Medium)",56-60 grams/pc,pc,1w,8.2,-2.419611129022299,5.760388870977701,8.18,2.439611129022298,0.019999999999999574,,
2026-03-09,"BEEF PRODUCTS | Chicken Egg (White, Pewee) | 41-45 grams/pc | pc",6.81,6.79,BEEF PRODUCTS,"Chicken Egg (White, Pewee)",41-45 grams/pc,pc,1w,6.79,-2.4121206979224743,4.397879302077525,6.81,2.3921206979224747,0.019999999999999574,,
2026-03-09,"BEEF PRODUCTS | Chicken Egg (White, Small) | 51-55 grams/pc | pc",7.62,7.65,BEEF PRODUCTS,"Chicken Egg (White, Small)",51-55 grams/pc,pc,1w,7.65,-2.3117750106688315,5.308224989331169,7.62,2.3417750106688313,0.03000000000000025,,
2026-03-09,"BEEF PRODUCTS | Pork Belly (Liempo), Imported | (no specification) | kg",312.27,312.47,BEEF PRODUCTS,"Pork Belly (Liempo), Imported",,kg,1w,312.47,-1.510696383810005,310.75930361619,312.27,1.7106963838100455,0.20000000000004547,,
2026-03-09,"BEEF PRODUCTS | Pork Belly (Liempo), Local | (no specification) | kg",380.54,383.06,BEEF PRODUCTS,"Pork Belly (Liempo), Local",,kg,1w,383.06,3.6333262783784197,384.17332627837845,380.54,1.1133262783784517,2.519999999999982,,
2026-03-09,"BEEF PRODUCTS | Pork Picnic Shoulder (Kasim), Imported | (no specification) | kg",254.4,254.6,BEEF PRODUCTS,"Pork Picnic Shoulder (Kasim), Imported",,kg,1w,254.6,-1.0563200779921158,253.34367992200788,254.4,1.2563200779921146,0.19999999999998863,,
2026-03-09,"BEEF PRODUCTS | Pork Picnic Shoulder (Kasim), Local | (no specification) | kg",328.32,331.24,BEEF PRODUCTS,"Pork Picnic Shoulder (Kasim), Local",,kg,1w,331.24,-0.8831945172365061,327.4368054827635,328.32,3.803194517236534,2.920000000000016,,
2026-03-09,"BEEF PRODUCTS | Whole Chicken, Local | Fully Dressed | kg",198.48,195.82,BEEF PRODUCTS,"Whole Chicken, Local",Fully Dressed,kg,1w,195.82,-1.7979710365545192,196.68202896344548,198.48,0.8620289634454821,2.6599999999999966,,
2026-03-09,"CORN PRODUCTS | Corn (White) | Cob, Glutinous | kg",77.43,83.92,CORN PRODUCTS,Corn (White),"Cob, Glutinous",kg,1w,83.92,-0.35594357854236547,77.07405642145764,77.43,6.845943578542361,6.489999999999995,,
2026-03-09,"CORN PRODUCTS | Corn (Yellow) | Cob, Sweet Corn | kg",71.7,72.62,CORN PRODUCTS,Corn (Yellow),"Cob, Sweet Corn",kg,1w,72.62,-1.0243918192552193,70.67560818074479,71.7,1.944391819255216,0.9200000000000017,,
2026-03-09,"CORN PRODUCTS | Corn Grits (White, Food Grade) | (no specification) | kg",120.0,120.0,CORN PRODUCTS,"Corn Grits (White, Food Grade)",,kg,1w,120.0,-2.698647488461166,117.30135251153884,120.0,2.6986474884611624,0.0,,
2026-03-09,"CORN PRODUCTS | Corn Grits (Yellow, Food Grade) | (no specification) | kg",120.0,120.0,CORN PRODUCTS,"Corn Grits (Yellow, Food Grade)",,kg,1w,120.0,-2.0632323907089622,117.93676760929104,120.0,2.0632323907089614,0.0,,
2026-03-09,FISH PRODUCTS | Alumahan (Indian Mackerel) | Medium (4-6 pcs/kg) | kg,348.58,355.45,FISH PRODUCTS,Alumahan (Indian Mackerel),Medium (4-6 pcs/kg),kg,1w,355.45,2.113352570755161,350.69335257075517,348.58,4.756647429244822,6.8700000000000045,,
2026-03-09,"FISH PRODUCTS | Bangus, Large | Large (1-2 pcs) | kg",257.52,257.25,FISH PRODUCTS,"Bangus, Large",Large (1-2 pcs),kg,1w,257.25,-0.39918969796393977,257.12081030203603,257.52,0.12918969796396595,0.2699999999999818,,
2026-03-09,"FISH PRODUCTS | Bangus, Medium | Medium (3-4 pcs/kg) | kg",233.49,234.88,FISH PRODUCTS,"Bangus, Medium",Medium (3-4 pcs/kg),kg,1w,234.88,-0.9010771266693687,232.58892287333063,233.49,2.2910771266693644,1.3899999999999864,,
2026-03-09,"FISH PRODUCTS | Galunggong, Imported | Male, Medium (12-14 pcs/kg) | kg",303.9,292.8,FISH PRODUCTS,"Galunggong, Imported","Male, Medium (12-14 pcs/kg)",kg,1w,292.8,-2.214173320511967,301.685826679488,303.9,8.885826679487991,11.099999999999966,,
2026-03-09,"FISH PRODUCTS | Galunggong, Local | Male, Medium (12-14 pcs/kg) | kg",309.48,314.91,FISH PRODUCTS,"Galunggong, Local","Male, Medium (12-14 pcs/kg)",kg,1w,314.91,0.7852367573453143,310.26523675734535,309.48,4.644763242654676,5.430000000000007,,
2026-03-09,FISH PRODUCTS | Sardines (Tamban) | (no specification) | kg,153.46,158.13,FISH PRODUCTS,Sardines (Tamban),,kg,1w,158.13,-1.467591285310549,151.99240871468945,153.46,6.137591285310549,4.6699999999999875,,
2026-03-09,"FISH PRODUCTS | Squid (Pusit Bisaya), Local | Medium | kg",465.54,466.18,FISH PRODUCTS,"Squid (Pusit Bisaya), Local",Medium,kg,1w,466.18,-2.80904439622266,462.7309556037774,465.54,3.4490443962226323,0.6399999999999864,,
2026-03-09,"FISH PRODUCTS | Tambakol (Yellow-Fin Tuna), Local | Medium, Fresh or Chilled | kg",313.71,322.41,FISH PRODUCTS,"Tambakol (Yellow-Fin Tuna), Local","Medium, Fresh or Chilled",kg,1w,322.41,0.26136703002713046,313.9713670300271,313.71,8.4386329699729,8.700000000000045,,
2026-03-09,FISH PRODUCTS | Tilapia | Medium (5-6 pcs/kg) | kg,153.91,154.27,FISH PRODUCTS,Tilapia,Medium (5-6 pcs/kg),kg,1w,154.27,-1.7747384958729624,152.13526150412704,153.91,2.1347384958729663,0.36000000000001364,,
2026-03-09,FRUITS | Avocado | (no specification) | kg,286.76,273.7,FRUITS,Avocado,,kg,1w,273.7,-0.45942998068860996,286.3005700193114,286.76,12.60057001931142,13.060000000000002,,
2026-03-09,FRUITS | Banana (Lakatan) | 8-10 pcs/kg | kg,98.97,98.92,FRUITS,Banana (Lakatan),8-10 pcs/kg,kg,1w,98.92,-1.9624946119467548,97.00750538805325,98.97,1.9124946119467552,0.04999999999999716,,
2026-03-09,FRUITS | Banana (Latundan) | 10-12 pcs/kg | kg,75.1,75.2,FRUITS,Banana (Latundan),10-12 pcs/kg,kg,1w,75.2,-1.6678384740771508,73.43216152592284,75.1,1.7678384740771662,0.10000000000000853,,
2026-03-09,FRUITS | Banana (Saba) | (no specification) | kg,55.29,55.74,FRUITS,Banana (Saba),,kg,1w,55.74,-1.8167233417744921,53.47327665822551,55.29,2.266723341774494,0.45000000000000284,,
2026-03-09,FRUITS | Calamansi | (no specification) | kg,132.38,131.19,FRUITS,Calamansi,,kg,1w,131.19,-0.6308772180639619,131.74912278193602,132.38,0.5591227819360256,1.1899999999999977,,
2026-03-09,"FRUITS | Mango (Carabao) | Ripe, 3-4 pcs/kg | kg",187.52,175.12,FRUITS,Mango (Carabao),"Ripe, 3-4 pcs/kg",kg,1w,175.12,-0.5599155892549086,186.9600844107451,187.52,11.840084410745106,12.400000000000006,,
2026-03-09,FRUITS | Melon | (no specification) | kg,104.88,104.48,FRUITS,Melon,,kg,1w,104.48,-1.620750821660857,103.25924917833913,104.88,1.2207508216608716,0.3999999999999915,,
2026-03-09,"FRUITS | Papaya | Solo, Ripe, 2-3 pcs/kg | kg",73.16,73.48,FRUITS,Papaya,"Solo, Ripe, 2-3 pcs/kg",kg,1w,73.48,-2.1197534167611747,71.04024658323883,73.16,2.439753416761178,0.3200000000000074,,
2026-03-09,FRUITS | Pomelo | (no specification) | kg,187.72,186.11,FRUITS,Pomelo,,kg,1w,186.11,-1.4077155787363766,186.31228442126363,187.72,0.202284421263613,1.6099999999999852,,
2026-03-09,FRUITS | Watermelon | (no specification) | kg,83.54,84.16,FRUITS,Watermelon,,kg,1w,84.16,-2.41651040313707,81.12348959686294,83.54,3.036510403137058,0.6199999999999903,,
2026-03-09,"HIGHLAND VEGETABLES | Bell Pepper (Green), Local | Medium (151-250gm/pc) | kg",232.68,252.0,HIGHLAND VEGETABLES,"Bell Pepper (Green), Local",Medium (151-250gm/pc),kg,1w,252.0,1.8705267895515898,234.55052678955158,232.68,17.449473210448417,19.319999999999993,,
2026-03-09,"HIGHLAND VEGETABLES | Bell Pepper (Red), Local | Medium (151-250gm/pc) | kg",230.73,245.18,HIGHLAND VEGETABLES,"Bell Pepper (Red), Local",Medium (151-250gm/pc),kg,1w,245.18,1.992285129705286,232.72228512970528,230.73,12.457714870294723,14.450000000000017,,
